,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
326,20572.790062814234,5822.423166776442,20570.94921937643,5610.904320385115,20573.694924488016,5313.379156295279,31.1332373678095,29.9795990528158,103.75717959366739,20573.843490998966,5313.43893125724,0.14856651095033158,0.059774961961011286,20572.357041230505,5822.400247535109,-0.433021583728987,-0.022919241332601814,20571.235089194168,5610.867435928542,0.28586981773696607,-0.03688445657280681,POINT (31.1332373678095 29.9795990528158)
327,20593.484206604004,5822.970559544251,20592.14259844653,5602.140033818846,20594.683499525512,5309.378889138786,31.133446856559,29.979583689844453,128.35120936762542,20594.846561205093,5309.369949770192,0.1630616795810056,-0.00893936859392852,20593.353847698017,5822.975943282238,-0.13035890598621336,0.005383737987358472,20592.110486546677,5602.143614418326,-0.032111899854498915,0.0035805994803013164,POINT (31.133446856559 29.979583689844453)
329,20544.40078287408,5813.785580317922,20542.683809292506,5613.211258146228,20545.452710886148,5310.119590791428,31.132981605899907,29.979657370386906,75.27415048889816,20545.483940662052,5310.204390116548,0.031229775904648704,0.08479932512000232,20544.023362702374,5813.75021821926,-0.37742017170603503,-0.03536209866160789,20543.03109555954,5613.1617690072235,0.3472862670350878,-0.049489139004435856,POINT (31.132981605899907 29.979657370386906)
330,20577.282057127082,5815.94747973282,20575.42991126483,5601.865370649261,20577.8417405551,5306.056312128256,31.13329540496999,29.979625952741042,110.6470537558198,20578.225760099464,5305.799986007347,0.3840195443626726,-0.2563261209088523,20576.745926925527,5816.0828219193945,-0.536130201555352,0.1353421865742348,20575.584075214603,5601.986384885241,0.1541639497736469,0.12101423597960093,POINT (31.13329540496999 29.979625952741042)
334,20581.61199201318,5816.042247628087,20580.14930887751,5599.552381614624,20582.87468495861,5304.629317426865,31.133346054078675,29.979623456601704,117.10964015685022,20582.92944202522,5304.585071304755,0.05475706660945434,-0.044246122110052966,20581.451132934166,5816.0671030473295,-0.1608590790128801,0.02485541924215795,20580.25591931221,5599.571802932694,0.10661043470099685,0.019421318069362314,POINT (31.133346054078675 29.979623456601704)
335,20555.755930147607,5809.446858852728,20554.284858853433,5604.793311205442,20556.84993903226,5303.520799996039,31.13309003372451,29.979669754165233,85.56363296881318,20556.958536002316,5303.734444810481,0.1085969700543501,0.21364481444197736,20555.487029120315,5809.343839476989,-0.2689010272915766,-0.10301937573876785,20554.446074861422,5604.682622224283,0.16121600798942382,-0.11068898115900083,POINT (31.13309003372451 29.979669754165233)
336,20603.81153905797,5818.23239701362,20602.098350385877,5591.2258294936455,20604.94966655336,5301.620081675078,31.1335730587035,29.979600575747,145.23863867577165,20605.051528676297,5301.546868368954,0.10186212293774588,-0.07321330612376187,20603.57265206101,5818.272855788333,-0.23888699695817195,0.04045877471253334,20602.236169346972,5591.258616377197,0.13781896109503577,0.032786883551125356,POINT (31.1335730587035 29.979600575747)
337,20596.04585083161,5810.612172138461,20594.172555130677,5587.291622960203,20596.91116383277,5295.853713808368,31.13350041196611,29.979640105127395,135.28725063987076,20597.124054541946,5295.740799793419,0.21289070917555364,-0.11291401494963793,20595.648577115335,5810.6745537272145,-0.3972737162766862,0.06238158875385125,20594.358341480685,5587.342178758518,0.18578635000812938,0.05055579831423529,POINT (31.13350041196611 29.979640105127395)
339,20583.906708014412,5805.299528083769,20582.35492641143,5587.033945173315,20584.854039479545,5293.223044304956,31.133389008029482,29.97967173887896,121.90975873172283,20585.093346340123,5292.984418549564,0.23930686057792627,-0.23862575539169484,20583.625610083604,5805.422418571817,-0.28109793080875534,0.12289048804814229,20582.397837780936,5587.149740058997,0.0429113695063279,0.11579488568168017,POINT (31.133389008029482 29.97967173887896)
341,20595.693673551606,5805.175141675575,20593.82974407323,5581.012607871841,20596.591487003112,5289.861787229782,31.133514404503376,29.97966630311176,137.7826847070828,20596.784893430948,5289.815037564472,0.19340642783572548,-0.04674966531001701,20595.320458943635,5805.204034585428,-0.3732146079710219,0.02889290985331172,20594.010860512753,5581.0304759740975,0.18111643952215672,0.017868102256215934,POINT (31.133514404503376 29.97966630311176)
342,20580.827468955253,5792.149507087765,20578.90688584444,5572.866993982134,20581.658046608463,5279.28709219001,31.133399255913496,29.979736538715485,125.2968442607671,20581.845032329686,5279.177528495533,0.18698572122229962,-0.10956369447740144,20580.40527803273,5792.210978384267,-0.42219092252344126,0.06147129650162242,20579.143524020656,5572.915106702713,0.23663817621491035,0.04811272057941096,POINT (31.133399255913496 29.979736538715485)
343,20558.337170577608,5784.9642629209375,20556.15684343484,5577.281070695607,20558.893194126365,5277.745871737719,31.133162828058055,29.979782072099805,93.92169717606157,20559.12731317786,5277.708463250515,0.23411905149623635,-0.03740848720462964,20557.682689220106,5784.9936523348015,-0.6544813575019361,0.02938941386400984,20556.579367635473,5577.289053980934,0.4225242006323242,0.00798328532710002,POINT (31.133162828058055 29.979782072099805)
347,20593.260575190667,5789.788522125189,20592.592712453734,5564.773193794273,20594.8399181961,5273.9889059825055,31.13353210632399,29.97973948008451,140.291890704073,20594.972211442673,5273.917036838014,0.13229324657368124,-0.07186914449175674,20593.52857903132,5789.817870796433,0.2680038406542735,0.029348671244406432,20592.191852472773,5564.815794636923,-0.40085998096037656,0.042600842650244886,POINT (31.13353210632399 29.97973948008451)
349,20572.913734991434,5774.660971893183,20570.933303327856,5558.633462059367,20573.724774020324,5263.47799961308,31.133342431778267,29.979821628910194,116.45316550135612,20573.88623915298,5263.259782814922,0.16146513265630347,-0.2182167981582097,20572.457410990806,5774.7779370647395,-0.45632400062822853,0.11696517155633046,20571.229648257802,5558.734753740229,0.2963449299459171,0.10129168086223217,POINT (31.133342431778267 29.979821628910194)
350,20573.928349602364,5763.911184936217,20571.584702870226,5545.982748307016,20574.671378503903,5251.5920761817215,31.133380544279394,29.979871963458216,121.86364660412073,20574.758489551663,5251.452126850939,0.0871110477601178,-0.13994933078265603,20573.347084554836,5763.992140940674,-0.5812650475272676,0.08095600445722084,20572.08057477032,5546.041757403535,0.49587190009333426,0.059009096518821025,POINT (31.133380544279394 29.979871963458216)
351,20567.696434924896,5656.519786568539,20566.465493097898,5453.498463408208,20568.858366539647,5150.89726028587,31.1333049435041,29.980357618608082,75.4886160865426,20569.008312897327,5150.806931839,0.1499463576801645,-0.09032844687044417,20567.52455331033,5656.566985828683,-0.1718816145657911,0.047199260144225264,20566.488132801274,5453.541592368618,0.02263970337662613,0.043128960409376305,POINT (31.1333049435041 29.980357618608082)
353,20595.69933940904,5639.073327637271,20593.143278733438,5434.3285288465195,20596.182542522612,5133.354671029252,31.133481291183873,29.980410510468374,75.7842315575108,20596.39623559733,5132.68234304895,0.21369307471832144,-0.6723279803018158,20594.81658519464,5639.426226432382,-0.8827542143990286,0.35289879511037725,20593.815088372903,5434.648016537992,0.6718096394652093,0.31948769147220446,POINT (31.133481291183873 29.980410510468374)
354,20572.458777176133,5632.094921931894,20570.864831038365,5427.646159120956,20573.054589290332,5125.105583324697,31.133371298352156,29.980467310222476,78.57298159692436,20573.467926363257,5125.346728599966,0.41333707292506006,0.24114527526853635,20571.986970437494,5631.978947928037,-0.4718067386384064,-0.115974003856536,20570.925253695867,5427.5208833633205,0.06042265750147635,-0.1252757576357908,POINT (31.133371298352156 29.980467310222476)
355,20572.90776048923,5622.753929826244,20574.32212130864,5419.741252842818,20574.10872841523,5117.104637833896,31.133373067727987,29.980506307045452,73.58119240403175,20575.122258814135,5116.892468128757,1.0135303989045497,-0.21216970513887645,20573.62390493829,5622.835450092915,0.7161444490593567,0.0815202666717596,20572.592027223982,5419.871973012769,-1.7300940846580488,0.13072016995101876,POINT (31.133373067727987 29.980506307045452)
356,20609.120354530743,5615.4760015061665,20608.170055531635,5410.068083295805,20610.4087898145,5108.299163759721,31.133586860222888,29.98050673541729,74.77881082519889,20610.645647306075,5108.2770207480935,0.236857491574483,-0.022143011627122178,20609.019063841464,5615.486644709444,-0.1012906892792671,0.010643203277140856,20608.035135507605,5410.0795698901875,-0.13492002402927028,0.011486594382404292,POINT (31.133586860222888 29.98050673541729)
357,20581.81934863732,5612.381616396949,20580.303885771376,5408.367110413038,20582.673769670284,5106.098555197415,31.133436017652894,29.980547006923864,75.25044274237007,20582.9569201299,5105.931328077826,0.2831504596142622,-0.16722711958936998,20581.438259543644,5612.470197457548,-0.3810890936765645,0.08858106059960846,20580.40331115044,5408.445748226188,0.09942537906317739,0.07863781314972584,POINT (31.133436017652894 29.980547006923864)
361,20548.310695884924,5607.704658678233,20547.086699330965,5405.729856718601,20549.52736051451,5102.063359326559,31.133251298442502,29.980600519928167,74.63983004912734,20549.59934288444,5102.12674179152,0.07198236993281171,0.06338246496034117,20548.207648352083,5607.6741430491875,-0.10304753284071921,-0.03051562904511229,20547.118164167958,5405.696964008343,0.0314648369931092,-0.03289271025823837,POINT (31.133251298442502 29.980600519928167)
362,20612.213583272445,5584.093829136277,20610.794652373195,5378.372217447661,20613.610480692318,5076.442683454248,31.13364099083784,29.98064827199837,74.61759940907359,20613.62125082451,5076.4992342090445,0.01077013219401124,0.05655075479626248,20611.996394656773,5584.069671446701,-0.2171886156720575,-0.024157689575986296,20611.001691417223,5378.3397908121415,0.2070390440276242,-0.032426635519186675,POINT (31.13364099083784 29.98064827199837)
363,20562.383109953786,5566.98152681987,20560.461043156058,5363.883650338199,20563.14984183734,5060.807567235361,31.13337882133288,29.980774307299868,74.93106607533991,20563.31217709998,5060.680132700373,0.1623352626374981,-0.12743453498751478,20561.88676365429,5567.0537156755945,-0.49634629949650844,0.07218885572456202,20560.796674203073,5363.938873163892,0.3356310470153403,0.05522282569290837,POINT (31.13337882133288 29.980774307299868)
364,20592.42871821687,5556.779340316944,20590.856394341812,5351.592027582482,20593.36258427275,5049.18502426078,31.133565617755718,29.98079324502315,75.86935189832002,20593.58876751345,5049.265364007862,0.22618324070208473,0.08033974708268943,20592.055622429525,5556.74408965192,-0.373095787344937,-0.03525066502425034,20591.00469277505,5351.546880505604,0.14829843323968817,-0.04514707687758346,POINT (31.133565617755718 29.98079324502315)
366,20598.744040654536,5545.541495986368,20596.935644560315,5340.262996316175,20599.539935540073,5038.19965090898,31.133610355369694,29.98083814853776,74.8826688406989,20599.790436634165,5038.03441206646,0.2505010940913053,-0.16523884252001153,20598.235589069984,5545.631974172028,-0.508451584551949,0.0904781856597765,20597.195383436985,5340.337735530746,0.2597388766698714,0.07473921457039978,POINT (31.133610355369694 29.98083814853776)
367,20593.0863335171,5545.410844179501,20591.27373512387,5340.739904159299,20594.134450704983,5038.1584864029865,31.13357574810864,29.98084411446554,73.98988921567798,20594.204062978617,5038.135050255069,0.06961227363353828,-0.023436147917891503,20592.667837028723,5545.430247838112,-0.418496488378878,0.01940365861173632,20591.623885424306,5340.743898913602,0.3501503004372353,0.003994754302766523,POINT (31.13357574810864 29.98084411446554)
368,20593.851872573137,5540.872570354572,20592.309423285365,5335.87102626179,20594.830804442925,5033.386488998491,31.13358874886488,29.98086447684681,74.73985056672245,20595.03783345914,5033.389404758782,0.20702901621552883,0.0029157602912164293,20593.502682109043,5540.8759092639,-0.3491904640941357,0.0033389093277946813,20592.452872308724,5335.864731062848,0.14344902335869847,-0.006295198942098068,POINT (31.13358874886488 29.98086447684681)
370,20597.414004259794,5539.271578315592,20595.901930681535,5334.157974630884,20598.561318937987,5031.9260840088855,31.133609954779963,29.980867979456608,74.4292561924085,20598.67308149015,5031.791561571089,0.11176255216196296,-0.13452243779647688,20597.123851585115,5539.343732798294,-0.29015267467912054,0.07215448270198976,20596.081291611077,5334.220339159034,0.17936092954187188,0.062364528149373655,POINT (31.133609954779963 29.980867979456608)
371,20590.56980594809,5538.308969502291,20589.342791005492,5333.577570875373,20591.897558239696,5030.964129215994,31.133573168689587,29.980879043039565,74.37431089486927,20591.970520158033,5030.951990152374,0.07296191833665944,-0.012139063620452362,20590.447035511257,5538.316749410157,-0.12277043683207012,0.007779907866279245,20589.39305228782,5333.581917752883,0.05026128232930205,0.004346877510215563,POINT (31.133573168689587 29.980879043039565)
372,20596.465012442335,5536.106383387246,20594.859067399888,5330.898982967462,20597.477379511412,5028.658858940765,31.13360948418231,29.980883669950853,74.82942371815443,20597.64558145902,5028.547597841034,0.16820194760657614,-0.11126109973065468,20596.10284519199,5536.167706979309,-0.36216725034682895,0.061323592062763055,20595.05429085589,5330.948904141401,0.19522345600125846,0.049921173938855645,POINT (31.13360948418231 29.980883669950853)
373,20585.772447985946,5526.864892047228,20584.09709820557,5322.473969100131,20586.914586015126,5019.777139187225,31.133557190436957,29.980936032071057,73.9975642375648,20586.95078404798,5019.658675754897,0.0361980328525533,-0.11846343232809886,20585.450202219552,5526.930425505848,-0.32224576639418956,0.06553345861993876,20584.384089372576,5322.526891466682,0.2869911670059082,0.052922366550774314,POINT (31.133557190436957 29.980936032071057)
